one-to-one-chg	93013b36ddc4549b81129d403364a79314d1044b	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpInput.java/[CN]/HttpInput/[MT]/getNextContent()/body	LOG . debug ( {} eof {} , this , _eofState ) ;	13	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} eof {} , this , _eofState ) ;	21	isBugFix
one-to-one-chg	5d83a43cce1f71ddcf8fb654b77bd02e6474c6c2	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpInputOverHTTP.java/[CN]/HttpInputOverHTTP/[MT]/blockForContent()/body	LOG . debug ( {} block readable on {} , this , blocker ) ;	15	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} block readable on {} , this , blocker ) ;	23	isBugFix
one-to-one-chg	eade9a3d25d9837dc391e18fd02b55516731422e	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[MT]/run()/body	LOG . debug ( onError , th ) ;	9	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( onError , th ) ;	17	isBugFix
one-to-one-chg	93013b36ddc4549b81129d403364a79314d1044b	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-server_src_main_java_org_eclipse_jetty_server_QueuedHttpInput.java/[CN]/QueuedHttpInput/[MT]/content(T)/body	LOG . debug ( {} queued {} , this , item ) ;	13	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} queued {} , this , item ) ;	21	isBugFix
one-to-one-chg	8855b79be5f38cfdab02c6288b19c5afa539c008	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-servlet_src_main_java_org_eclipse_jetty_servlet_ServletHandler.java/[CN]/ServletHandler/[CN]/CachedChain/[MT]/doFilter(ServletRequest,ServletResponse)/body	LOG . debug ( call filter {} , _filterHolder ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( call filter {} , _filterHolder ) ;	19	isBugFix
one-to-one-chg	8855b79be5f38cfdab02c6288b19c5afa539c008	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-servlet_src_main_java_org_eclipse_jetty_servlet_ServletHandler.java/[CN]/ServletHandler/[CN]/Chain/[MT]/doFilter(ServletRequest,ServletResponse)/body	LOG . debug ( call servlet {} , _servletHolder ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( call servlet {} , _servletHolder ) ;	19	isBugFix
one-to-one-chg	8855b79be5f38cfdab02c6288b19c5afa539c008	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-servlet_src_main_java_org_eclipse_jetty_servlet_ServletHandler.java/[CN]/ServletHandler/[MT]/notFound(Request,HttpServletRequest,HttpServletResponse)/body	LOG . debug ( Not Found {} , request . getRequestURI ( ) ) ;	15	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Not Found {} , request . getRequestURI ( ) ) ;	23	isBugFix
one-to-one-chg	7db7620c3656c89b70868e584445248838795233	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-servlet_src_main_java_org_eclipse_jetty_servlet_ServletHolder.java/[CN]/ServletHolder/[MT]/doStart()/body	LOG . debug ( Checking for precompiled servlet {} for jsp {} , precompiled , _forcedPath ) ;	18	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Checking for precompiled servlet {} for jsp {} , precompiled , _forcedPath ) ;	26	isBugFix
one-to-one-chg	b3be24742353f7b5880fa8229a20ed0b19058cac	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-servlet_src_main_java_org_eclipse_jetty_servlet_ServletHolder.java/[CN]/ServletHolder/[MT]/doStart()/body	LOG . debug ( JSP file {} for {} mapped to Servlet {} , _forcedPath , getName ( ) , jsp . getClassName ( ) ) ;	27	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( JSP file {} for {} mapped to Servlet {} , _forcedPath , getName ( ) , jsp . getClassName ( ) ) ;	35	isBugFix
one-to-one-chg	b3be24742353f7b5880fa8229a20ed0b19058cac	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-servlet_src_main_java_org_eclipse_jetty_servlet_ServletHolder.java/[CN]/ServletHolder/[MT]/doStart()/body	LOG . debug ( JSP file {} for {} mapped to Servlet {} , _forcedPath , getName ( ) , jsp . getClassName ( ) ) ;	27	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( JSP file {} for {} mapped to Servlet {} , _forcedPath , getName ( ) , jsp . getClassName ( ) ) ;	35	isBugFix
one-to-one-chg	8720fb213cf89a1652f3a0593549d3885c8a7f6b	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-util_src_main_java_org_eclipse_jetty_util_LeakDetector.java/[CN]/LeakDetector/[MT]/run()/body	LOG . debug ( Resource GC'ed: {} , leakInfo ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Resource GC'ed: {} , leakInfo ) ;	19	isBugFix
one-to-one-chg	b30152df27c334ccf15b6e83b72dd951742be398	2014	4c2c7e8352886cb6ed189fe5715c71f0a21e3158	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/onGoAway(GoAwayFrame)/body	LOG . debug ( Received {}: {}/'{}' , frame . getType ( ) , frame . getError ( ) , reason ) ;	23	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Received {}: {}/'{}' , frame . getType ( ) , frame . getError ( ) , reason ) ;	31	isBugFix
one-to-one-chg	c8184077c7be56d1ffebebf468f70c353a0b4efb	2014	4c2c7e8352886cb6ed189fe5715c71f0a21e3158	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackDecoder.java/[CN]/HpackDecoder/[MT]/decode(ByteBuffer)/body	LOG . debug ( decode IdxStatic {} , entry ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( decode IdxStatic {} , entry ) ;	19	isBugFix
one-to-one-chg	c8184077c7be56d1ffebebf468f70c353a0b4efb	2014	4c2c7e8352886cb6ed189fe5715c71f0a21e3158	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackDecoder.java/[CN]/HpackDecoder/[MT]/decode(ByteBuffer)/body	LOG . debug ( decode Idx {} , entry ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( decode Idx {} , entry ) ;	19	isBugFix
one-to-one-chg	c8184077c7be56d1ffebebf468f70c353a0b4efb	2014	4c2c7e8352886cb6ed189fe5715c71f0a21e3158	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackDecoder.java/[CN]/HpackDecoder/[MT]/decode(ByteBuffer)/body	LOG . debug ( decode clear ) ;	8	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( decode clear ) ;	16	isBugFix
one-to-one-chg	c8184077c7be56d1ffebebf468f70c353a0b4efb	2014	4c2c7e8352886cb6ed189fe5715c71f0a21e3158	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackEncoder.java/[CN]/HpackEncoder/[MT]/encode(ByteBuffer,HttpField)/body	LOG . debug ( encoded '{}' by {} to '{}' , field , encoding , TypeUtil . toHexString ( buffer . array ( ) , buffer . arrayOffset ( ) + p , e - p ) ) ;	39	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( encoded '{}' by {} to '{}' , field , encoding , TypeUtil . toHexString ( buffer . array ( ) , buffer . arrayOffset ( ) + p , e - p ) ) ;	47	isBugFix
one-to-one-chg	2a943887b66e8dc88383d4cf8a30c09df3377859	2014	45a0690ba7d15ec8a388be9e1ad54f1260650da4	2014	jetty-util_src_main_java_org_eclipse_jetty_util_resource_PathResource.java/[CN]/PathResource/[MT]/list()/body	LOG . ignore ( e ) ;	7	LOG . debug ( e ) ;	7	isBugFix
one-to-one-chg	22c42151bd5729a02608a83c2d02b88410b99173	2014	ca1a9ceb7c206bc1e4bdb4c87ae1be5baace9144	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[CN]/Flusher/[MT]/append(FlusherEntry)/body	if ( closed ) fail = true ;	8	if ( isClosed ( ) ) fail = true ;	10	isBugFix
one-to-one-chg	22c42151bd5729a02608a83c2d02b88410b99173	2014	ca1a9ceb7c206bc1e4bdb4c87ae1be5baace9144	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[CN]/Flusher/[MT]/close()/body	closed = true ;	4	super . close ( ) ;	6	isBugFix
one-to-one-chg	22c42151bd5729a02608a83c2d02b88410b99173	2014	ca1a9ceb7c206bc1e4bdb4c87ae1be5baace9144	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[CN]/Flusher/[MT]/prepend(FlusherEntry)/body	if ( closed ) fail = true ;	8	if ( isClosed ( ) ) fail = true ;	10	isBugFix
one-to-one-chg	906dc8369103e78b2f895b6c7145e54bc7d63864	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-client_src_main_java_org_eclipse_jetty_client_http_HttpReceiverOverHTTP.java/[CN]/HttpReceiverOverHTTP/[MT]/readAndParse()/body	LOG . debug ( x ) ;	7	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( x ) ;	15	isBugFix
one-to-one-chg	871b330ba8c1dfc8b65d7536134f15ca632a8176	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-fcgi_fcgi-client_src_main_java_org_eclipse_jetty_fcgi_client_http_HttpConnectionOverFCGI.java/[CN]/HttpConnectionOverFCGI/[MT]/readAndParse()/body	LOG . debug ( x ) ;	7	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( x ) ;	15	isBugFix
one-to-one-chg	f2ea8351b6cb2b5e8ceffd02680ba136ed639f2e	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_javax-websocket-client-impl_src_test_java_org_eclipse_jetty_websocket_jsr356_EncoderTest.java/[CN]/EncoderTest/[CN]/QuotesSocket/[MT]/write(Quotes)/body	LOG . debug ( Writing Quotes: {} , quotes ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Writing Quotes: {} , quotes ) ;	19	isBugFix
one-to-one-chg	801606582392539f6332ee64e74666b7484a5b84	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_javax-websocket-server-impl_src_test_java_org_eclipse_jetty_websocket_jsr356_server_IdleTimeoutTest.java/[CN]/IdleTimeoutTest/[MT]/assertConnectionTimeout(URI)/body	LOG . debug ( Client Attempting to connnect ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Client Attempting to connnect ) ;	18	isBugFix
one-to-one-chg	801606582392539f6332ee64e74666b7484a5b84	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_javax-websocket-server-impl_src_test_java_org_eclipse_jetty_websocket_jsr356_server_IdleTimeoutTest.java/[CN]/IdleTimeoutTest/[MT]/assertConnectionTimeout(URI)/body	LOG . debug ( Waited 1 second ) ;	9	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Waited 1 second ) ;	17	isBugFix
one-to-one-chg	5d36a4cb73cc61f3819bf7c6b750e170238b2b50	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_javax-websocket-server-impl_src_test_java_org_eclipse_jetty_websocket_jsr356_server_StreamTest.java/[CN]/StreamTest/[CN]/UploadSocket/[MT]/onMessage(InputStream,String)/body	LOG . debug ( closeReason ) ;	7	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( closeReason ) ;	15	isBugFix
one-to-one-chg	5d36a4cb73cc61f3819bf7c6b750e170238b2b50	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_javax-websocket-server-impl_src_test_java_org_eclipse_jetty_websocket_jsr356_server_StreamTest.java/[CN]/StreamTest/[MT]/startServer()/body	LOG . debug ( Server started on {} , serverUri ) ;	12	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Server started on {} , serverUri ) ;	20	isBugFix
one-to-one-chg	b59057c184a09237a4b1e66599a81593415c62a4	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_javax-websocket-server-impl_src_test_java_org_eclipse_jetty_websocket_jsr356_server_samples_pong_PongSocket.java/[CN]/PongSocket/[MT]/onPong(PongMessage)/body	LOG . debug ( onPong(): PongMessage.appData={} , BufferUtil . toDetailString ( pong . getApplicationData ( ) ) ) ;	19	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( onPong(): PongMessage.appData={} , BufferUtil . toDetailString ( pong . getApplicationData ( ) ) ) ;	27	isBugFix
one-to-one-chg	cfe248c67beea260f21a73bca019e3241f2cf11d	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-client_src_main_java_org_eclipse_jetty_websocket_client_WebSocketClient.java/[CN]/WebSocketClient/[MT]/doStop()/body	LOG . debug ( Stopped {} , this ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Stopped {} , this ) ;	18	isBugFix
one-to-one-chg	b8df85ec4899a77130586bad5f1671189ba34445	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-client_src_main_java_org_eclipse_jetty_websocket_client_WebSocketClient.java/[CN]/WebSocketClient/[MT]/onSessionClosed(WebSocketSession)/body	LOG . debug ( Session Closed: {} , session ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Session Closed: {} , session ) ;	19	isBugFix
one-to-one-chg	b8df85ec4899a77130586bad5f1671189ba34445	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-client_src_main_java_org_eclipse_jetty_websocket_client_WebSocketClient.java/[CN]/WebSocketClient/[MT]/onSessionOpened(WebSocketSession)/body	LOG . debug ( Session Opened: {} , session ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Session Opened: {} , session ) ;	19	isBugFix
one-to-one-chg	900dea37195735fd6e43442c3945ac746e2a1776	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_WebSocketSession.java/[CN]/WebSocketSession/[MT]/onConnectionStateChange(ConnectionState)/body	LOG . debug ( {}.onSessionClosed() , listener . getClass ( ) . getSimpleName ( ) ) ;	17	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {}.onSessionClosed() , listener . getClass ( ) . getSimpleName ( ) ) ;	25	isBugFix
one-to-one-chg	1fb578165f75f47b9b8ae15756337187f7d453af	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_ExtensionStack.java/[CN]/ExtensionStack/[CN]/Flusher/[MT]/process()/body	LOG . debug ( Entering IDLE ) ;	8	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Entering IDLE ) ;	16	isBugFix
one-to-one-chg	53b1ee9e479cc6b15dc89d446c59072795a658d7	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_ExtensionStack.java/[CN]/ExtensionStack/[CN]/Flusher/[MT]/process()/body	LOG . debug ( Processing {} , current ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Processing {} , current ) ;	18	isBugFix
one-to-one-chg	53b1ee9e479cc6b15dc89d446c59072795a658d7	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_ExtensionStack.java/[CN]/ExtensionStack/[MT]/outgoingFrame(Frame,WriteCallback,BatchMode)/body	LOG . debug ( Queuing {} , entry ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Queuing {} , entry ) ;	18	isBugFix
one-to-one-chg	8e5c06b95ca000b915755362b7224168e48d0893	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_compress_CompressExtension.java/[CN]/CompressExtension/[CN]/Flusher/[MT]/compress(FrameEntry,boolean)/body	LOG . debug ( Compressing {}: {} bytes in {} bytes chunk , entry , remaining , inputLength ) ;	20	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Compressing {}: {} bytes in {} bytes chunk , entry , remaining , inputLength ) ;	28	isBugFix
one-to-one-chg	ad15b27a01aa42e2945cf6816686b4e7b35de4ae	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_compress_CompressExtension.java/[CN]/CompressExtension/[MT]/decompress(byte[])/body	LOG . debug ( Decompressing {} bytes , input . length ) ;	13	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Decompressing {} bytes , input . length ) ;	21	isBugFix
one-to-one-chg	ad15b27a01aa42e2945cf6816686b4e7b35de4ae	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_compress_CompressExtension.java/[CN]/CompressExtension/[MT]/decompress(byte[])/body	LOG . debug ( Decompressed {}->{} bytes , input . length , accumulator . getLength ( ) ) ;	19	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Decompressed {}->{} bytes , input . length , accumulator . getLength ( ) ) ;	27	isBugFix
one-to-one-chg	a2a90c5c875988fea19ca432efe1c27dad6a2c78	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_fragment_FragmentExtension.java/[CN]/FragmentExtension/[CN]/Flusher/[MT]/fragment(FrameEntry,boolean)/body	LOG . debug ( Fragmented {}->{} , frame , fragment ) ;	12	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Fragmented {}->{} , frame , fragment ) ;	20	isBugFix
one-to-one-chg	a2a90c5c875988fea19ca432efe1c27dad6a2c78	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_fragment_FragmentExtension.java/[CN]/FragmentExtension/[CN]/Flusher/[MT]/notifyCallbackFailure(WriteCallback,Throwable)/body	LOG . debug ( Exception while notifying failure of callback  + callback , x ) ;	16	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Exception while notifying failure of callback  + callback , x ) ;	24	isBugFix
one-to-one-chg	a2a90c5c875988fea19ca432efe1c27dad6a2c78	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_fragment_FragmentExtension.java/[CN]/FragmentExtension/[CN]/Flusher/[MT]/notifyCallbackSuccess(WriteCallback)/body	LOG . debug ( Exception while notifying success of callback  + callback , x ) ;	16	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Exception while notifying success of callback  + callback , x ) ;	24	isBugFix
one-to-one-chg	a2a90c5c875988fea19ca432efe1c27dad6a2c78	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_fragment_FragmentExtension.java/[CN]/FragmentExtension/[MT]/outgoingFrame(Frame,WriteCallback,BatchMode)/body	LOG . debug ( Queuing {} , entry ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Queuing {} , entry ) ;	18	isBugFix
one-to-one-chg	1fb578165f75f47b9b8ae15756337187f7d453af	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_AbstractWebSocketConnection.java/[CN]/AbstractWebSocketConnection/[CN]/OnCloseLocalCallback/[MT]/onLocalClose()/body	LOG . debug ( Local Close Confirmed {} , close ) ;	12	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Local Close Confirmed {} , close ) ;	20	isBugFix
one-to-one-chg	900dea37195735fd6e43442c3945ac746e2a1776	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_AbstractWebSocketConnection.java/[CN]/AbstractWebSocketConnection/[MT]/close(int,String)/body	LOG . debug ( close({},{}) , statusCode , reason ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( close({},{}) , statusCode , reason ) ;	19	isBugFix
one-to-one-chg	1fb578165f75f47b9b8ae15756337187f7d453af	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_AbstractWebSocketConnection.java/[CN]/AbstractWebSocketConnection/[MT]/disconnect(boolean)/body	LOG . debug ( {} disconnect({}) , policy . getBehavior ( ) , onlyOutput ? outputOnly : both ) ;	20	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} disconnect({}) , policy . getBehavior ( ) , onlyOutput ? outputOnly : both ) ;	28	isBugFix
one-to-one-chg	900dea37195735fd6e43442c3945ac746e2a1776	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_AbstractWebSocketConnection.java/[CN]/AbstractWebSocketConnection/[MT]/onClose()/body	LOG . debug ( {} onClose() , policy . getBehavior ( ) ) ;	14	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} onClose() , policy . getBehavior ( ) ) ;	22	isBugFix
one-to-one-chg	900dea37195735fd6e43442c3945ac746e2a1776	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_AbstractWebSocketConnection.java/[CN]/AbstractWebSocketConnection/[MT]/onReadTimeout()/body	LOG . debug ( {} Read Timeout - {} , policy . getBehavior ( ) , cstate ) ;	19	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} Read Timeout - {} , policy . getBehavior ( ) , cstate ) ;	27	isBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_FrameFlusher.java/[CN]/FrameFlusher/[MT]/notifyCallbackFailure(WriteCallback,Throwable)/body	LOG . debug ( Exception while notifying failure of callback  + callback , x ) ;	16	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Exception while notifying failure of callback  + callback , x ) ;	24	isBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_FrameFlusher.java/[CN]/FrameFlusher/[MT]/notifyCallbackSuccess(WriteCallback)/body	LOG . debug ( Exception while notifying success of callback  + callback , x ) ;	16	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Exception while notifying success of callback  + callback , x ) ;	24	isBugFix
one-to-one-chg	8ff1cec5703dfc8b9f37558761c4a374b88c758c	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_IOState.java/[CN]/IOState/[MT]/notifyStateListeners(ConnectionState)/body	LOG . debug ( Notify State Listeners: {} , state ) ;	12	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Notify State Listeners: {} , state ) ;	20	isBugFix
one-to-one-chg	900dea37195735fd6e43442c3945ac746e2a1776	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_IOState.java/[CN]/IOState/[MT]/onCloseLocal(CloseInfo)/body	LOG . debug ( FastClose continuing with Closure ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( FastClose continuing with Closure ) ;	18	isBugFix
one-to-one-chg	f465a13d6d73885a1d187f5b0cc0ce87a028b100	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_message_MessageInputStream.java/[CN]/MessageInputStream/[MT]/messageComplete()/body	LOG . debug ( Message completed ) ;	8	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Message completed ) ;	16	isBugFix
one-to-one-chg	f465a13d6d73885a1d187f5b0cc0ce87a028b100	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_message_MessageInputStream.java/[CN]/MessageInputStream/[MT]/read()/body	LOG . debug ( Stream closed ) ;	8	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Stream closed ) ;	16	isBugFix
one-to-one-chg	f465a13d6d73885a1d187f5b0cc0ce87a028b100	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_message_MessageInputStream.java/[CN]/MessageInputStream/[MT]/read()/body	LOG . debug ( Reached EOF ) ;	8	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Reached EOF ) ;	16	isBugFix
one-to-one-chg	f465a13d6d73885a1d187f5b0cc0ce87a028b100	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_message_MessageInputStream.java/[CN]/MessageInputStream/[MT]/read()/body	LOG . debug ( Interrupted while waiting to read , x ) ;	13	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Interrupted while waiting to read , x ) ;	21	isBugFix
one-to-one-chg	f465a13d6d73885a1d187f5b0cc0ce87a028b100	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_message_MessageOutputStream.java/[CN]/MessageOutputStream/[MT]/close()/body	LOG . debug ( Stream closed, {} frames sent , frameCount ) ;	13	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Stream closed, {} frames sent , frameCount ) ;	21	isBugFix
one-to-one-chg	f465a13d6d73885a1d187f5b0cc0ce87a028b100	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_message_MessageWriter.java/[CN]/MessageWriter/[MT]/close()/body	LOG . debug ( Stream closed, {} frames sent , frameCount ) ;	13	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Stream closed, {} frames sent , frameCount ) ;	21	isBugFix
one-to-one-chg	f465a13d6d73885a1d187f5b0cc0ce87a028b100	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_message_MessageWriter.java/[CN]/MessageWriter/[MT]/flush(boolean)/body	LOG . debug ( flush({}): {} , fin , BufferUtil . toDetailString ( buffer ) ) ;	17	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( flush({}): {} , fin , BufferUtil . toDetailString ( buffer ) ) ;	25	isBugFix
one-to-one-chg	29dec203ba037e081b90214f321f63ab6710ce46	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_test_java_org_eclipse_jetty_websocket_common_events_EventCapture.java/[CN]/EventCapture/[MT]/add(String,Object)/body	LOG . debug ( EVENT: {} , msg ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( EVENT: {} , msg ) ;	18	isBugFix
