one-to-one-chg	d3126d8345f15c28a794c217ae51517e2b242c06	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-fcgi_fcgi-server_src_main_java_org_eclipse_jetty_fcgi_server_HttpChannelOverFCGI.java/[CN]/HttpChannelOverFCGI/[CN]/Dispatcher/[MT]/run()/body	LOG . debug ( Running, state={} , current ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Running, state={} , current ) ;	18	noBugFix
one-to-one-chg	b3b669166f8692f58086bd54a476a195fb54effe	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-server_src_main_java_org_eclipse_jetty_server_NegotiatingServerConnection.java/[CN]/NegotiatingServerConnection/[MT]/onFillable()/body	LOG . debug ( {} could not negotiate protocol, SSLEngine: {} , this , engine ) ;	17	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} could not negotiate protocol, SSLEngine: {} , this , engine ) ;	25	noBugFix
one-to-one-chg	b3b669166f8692f58086bd54a476a195fb54effe	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-server_src_main_java_org_eclipse_jetty_server_NegotiatingServerConnection.java/[CN]/NegotiatingServerConnection/[MT]/onFillable()/body	LOG . debug ( {} application selected protocol '{}', but no correspondent {} has been configured , this , protocol , ConnectionFactory . class . getName ( ) ) ;	30	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} application selected protocol '{}', but no correspondent {} has been configured , this , protocol , ConnectionFactory . class . getName ( ) ) ;	38	noBugFix
one-to-one-chg	49ac6de01126a437ee9678d6e10a2ae5836a0d2a	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-server_src_main_java_org_eclipse_jetty_server_session_JDBCSessionManager.java/[CN]/JDBCSessionManager/[MT]/getSession(String)/body	LOG . debug ( getSession({}): Session not stale {} , idInCluster , session ) ;	15	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( getSession({}): Session not stale {} , idInCluster , session ) ;	23	noBugFix
one-to-one-chg	a746d78951a02b34f65e6d128e7d7f4cf62744b2	2014	299d390dae594073e04ebc532f1bb6381f1557cf	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpConnection.java/[CN]/HttpConnection/[CN]/SendCallback/[MT]/onCompleteSuccess()/body	_callback = null ;	4	_callback . succeeded ( ) ;	6	noBugFix
one-to-one-chg	9c95e29088d756d3e9feef8813bbcd2a89858f40	2014	603985dcd2f48ef0093998c61f016d10ecacb40f	2014	jetty-http2_http2-client_src_main_java_org_eclipse_jetty_http2_client_HTTP2Client.java/[CN]/HTTP2Client/[CN]/HTTP2ClientConnection/[MT]/onReadTimeout()/body	session . close ( ErrorCode . NO_ERROR , idle_timeout , closeCallback ) ;	13	getSession ( ) . close ( ErrorCode . NO_ERROR , idle_timeout , closeCallback ) ;	15	noBugFix
one-to-one-chg	c1247ff6779c78917598a149d36e773702c490d5	2014	603985dcd2f48ef0093998c61f016d10ecacb40f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Connection.java/[CN]/HTTP2Connection/[MT]/read(ByteBuffer)/body	close ( ) ;	4	shutdown ( endPoint , session ) ;	7	noBugFix
one-to-one-chg	9c95e29088d756d3e9feef8813bbcd2a89858f40	2014	603985dcd2f48ef0093998c61f016d10ecacb40f	2014	jetty-http2_http2-server_src_main_java_org_eclipse_jetty_http2_server_AbstractHTTP2ServerConnectionFactory.java/[CN]/AbstractHTTP2ServerConnectionFactory/[CN]/HTTP2ServerConnection/[MT]/onReadTimeout()/body	session . close ( ErrorCode . NO_ERROR , idle_timeout , closeCallback ) ;	13	getSession ( ) . close ( ErrorCode . NO_ERROR , idle_timeout , closeCallback ) ;	15	noBugFix
one-to-one-chg	119718d86fb773ae9c5839639107de4be126999e	2014	644eccab8b600665a611b33be136025ba3aafde6	2014	jetty-quickstart_src_main_java_org_eclipse_jetty_quickstart_QuickStartDescriptorGenerator.java/[CN]/QuickStartDescriptorGenerator/[MT]/outholder(XmlAppendable,MetaData,String,Holder<?>)/body	out . tag ( tag + -class , origin ( md , ot + tag + -class ) , holder . getClassName ( ) ) ;	26	if ( holder instanceof FilterHolder ) out . tag ( tag + -class , origin ( md , ot + tag + -class ) , holder . getClassName ( ) ) ;	32	noBugFix
one-to-one-chg	81b8990dece9979d0633e9235590c386c2390284	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_compress_CompressExtension.java/[CN]/CompressExtension/[MT]/notifyCallbackFailure(WriteCallback,Throwable)/body	LOG . debug ( Exception while notifying failure of callback  + callback , x ) ;	16	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Exception while notifying failure of callback  + callback , x ) ;	24	noBugFix
one-to-one-chg	81b8990dece9979d0633e9235590c386c2390284	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_compress_CompressExtension.java/[CN]/CompressExtension/[MT]/notifyCallbackSuccess(WriteCallback)/body	LOG . debug ( Exception while notifying success of callback  + callback , x ) ;	16	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Exception while notifying success of callback  + callback , x ) ;	24	noBugFix
one-to-one-chg	81b8990dece9979d0633e9235590c386c2390284	2014	745f757552698139934a6f403d9c7396cb06044a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_compress_CompressExtension.java/[CN]/CompressExtension/[MT]/outgoingFrame(Frame,WriteCallback,BatchMode)/body	LOG . debug ( Queuing {} , entry ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Queuing {} , entry ) ;	18	noBugFix
one-to-one-chg	182436301bf84638be2dcd1c8785f4f07456ae3a	2014	a09d05ee9d2cb38131e68db6bb018d5cd9f5d449	2014	tests_test-loginservice_src_test_java_org_eclipse_jetty_DataSourceLoginServiceTest.java/[CN]/DataSourceLoginServiceTest/[MT]/testGetAndPasswordUpdate()/body	Thread . currentThread ( ) . sleep ( 2 * __cacheInterval ) ;	13	TimeUnit . MILLISECONDS . sleep ( 2 * __cacheInterval ) ;	11	noBugFix
one-to-one-chg	f9ffefbe1393f27651be73f48a082ddd74e742fc	2014	30123607c66627f74c8e8f7bed372f6e9b99ec31	2014	jetty-server_src_main_java_org_eclipse_jetty_server_Request.java/[CN]/Request/[MT]/getHttpVersion()/body	return _metadata = = null ? null : _metadata . getHttpVersion ( ) ;	14	return _metadata = = null ? null : _metadata . getVersion ( ) ;	14	noBugFix
one-to-one-chg	f9ffefbe1393f27651be73f48a082ddd74e742fc	2014	30123607c66627f74c8e8f7bed372f6e9b99ec31	2014	jetty-server_src_main_java_org_eclipse_jetty_server_Request.java/[CN]/Request/[MT]/getProtocol()/body	return _metadata = = null ? null : _metadata . getHttpVersion ( ) . toString ( ) ;	18	return _metadata = = null ? null : _metadata . getVersion ( ) . toString ( ) ;	18	noBugFix
one-to-one-chg	b2296cc2d4ae6619a74f2a9c608f8a816d4ba354	2014	22e57ef7b727f24e41cc0040bfe47889bf3d7705	2014	jetty-server_src_main_java_org_eclipse_jetty_server_Request.java/[CN]/Request/[MT]/getMethod()/body	return _httpMethod ;	3	return _metadata . getMethod ( ) ;	7	noBugFix
one-to-one-chg	7fa4f1e9f8e243e0e1e330e2f3cfb422445b33c0	2014	22e57ef7b727f24e41cc0040bfe47889bf3d7705	2014	jetty-server_src_main_java_org_eclipse_jetty_server_Request.java/[CN]/Request/[MT]/getServerPort()/body	return _serverPort ;	3	return port ;	3	noBugFix
one-to-one-chg	b2296cc2d4ae6619a74f2a9c608f8a816d4ba354	2014	22e57ef7b727f24e41cc0040bfe47889bf3d7705	2014	jetty-server_src_main_java_org_eclipse_jetty_server_Request.java/[CN]/Request/[MT]/isHead()/body	return HttpMethod . HEAD . asString ( ) . equals ( _httpMethod ) ;	14	return _metadata ! = null & & HttpMethod . HEAD . is ( _metadata . getMethod ( ) ) ;	20	noBugFix
one-to-one-chg	30123607c66627f74c8e8f7bed372f6e9b99ec31	2014	eaf374fa582e07f6d49184b09d72dfe84d7ace1e	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannelOverHttp.java/[CN]/HttpChannelOverHttp/[MT]/reset()/body	_uri . clear ( ) ;	6	_metadata . getURI ( ) . clear ( ) ;	10	noBugFix
one-to-one-chg	30123607c66627f74c8e8f7bed372f6e9b99ec31	2014	eaf374fa582e07f6d49184b09d72dfe84d7ace1e	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannelOverHttp.java/[CN]/HttpChannelOverHttp/[MT]/startRequest(String,String,HttpVersion)/body	_uri . parse ( uri ) ;	7	_metadata . getURI ( ) . parse ( uri ) ;	11	noBugFix
one-to-one-chg	6048343fee5f5fd9b845ccf12d285c69d5aae182	2014	33435fad3d8e1e12ab85873d842f2f8d580b567a	2014	jetty-util_src_main_java_org_eclipse_jetty_util_resource_PathResource.java/[CN]/PathResource/[MT]/toAliasUri(Path)/body	LOG . ignore ( e ) ;	7	LOG . warn ( bad alias ({}) for {} , e . getClass ( ) . getName ( ) , e . getMessage ( ) ) ;	27	noBugFix
one-to-one-chg	c8184077c7be56d1ffebebf468f70c353a0b4efb	2014	d7f2c42e2d1a0af6e7786537fb13a0afed6f9403	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackEncoder.java/[CN]/HpackEncoder/[MT]/encode(ByteBuffer,HttpField)/body	final int p = LOG . isDebugEnabled ( ) ? buffer . position ( ) : null ;	18	final int p = _debug ? buffer . position ( ) : null ;	14	noBugFix
one-to-one-chg	9c3eedfea8b49e6c9e0c4b249a415721a0ebd9e9	2014	d7f2c42e2d1a0af6e7786537fb13a0afed6f9403	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpField.java/[CN]/HttpField/[MT]/getLongValue()/body	return StringUtil . toLong ( _value ) ;	8	return Long . valueOf ( _value ) ;	8	noBugFix
one-to-one-chg	85cb290e1c69c4ba5df04df8ee5ab433fe099719	2014	bec34b460fc370d10b3bc92bee5a09a1787c6f8f	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpFields.java/[CN]/HttpFields/[MT]/addAll(HttpFields)/body	_fields . addAll ( fields . _fields ) ;	9	for ( int i = 0 ; i < fields . _size ; i + + ) add ( fields . _fields [ i ] ) ;	27	noBugFix
one-to-one-chg	1666f54b50f57fd354dce2462c5ff88bee85328c	2014	bec34b460fc370d10b3bc92bee5a09a1787c6f8f	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpFields.java/[CN]/HttpFields/[MT]/put(HttpField)/body	_fields . set ( i , field ) ;	9	_fields [ i ] = field ;	7	noBugFix
one-to-one-chg	1666f54b50f57fd354dce2462c5ff88bee85328c	2014	bec34b460fc370d10b3bc92bee5a09a1787c6f8f	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpFields.java/[CN]/HttpFields/[MT]/put(HttpField)/body	if ( ! put ) _fields . add ( field ) ;	12	if ( ! put ) add ( field ) ;	10	noBugFix
one-to-one-chg	49ac6de01126a437ee9678d6e10a2ae5836a0d2a	2014	bec34b460fc370d10b3bc92bee5a09a1787c6f8f	2014	tests_test-sessions_test-jdbc-sessions_src_test_java_org_eclipse_jetty_server_session_SaveIntervalTest.java/[CN]/SaveIntervalTest/[MT]/testSaveInterval()/body	String sessionCookie = response . getHeaders ( ) . getStringField ( Set-Cookie ) ;	14	String sessionCookie = response . getHeaders ( ) . get ( Set-Cookie ) ;	14	noBugFix
one-to-one-chg	cd59d0085ed5f3a224984795a3daf353fd8d1b0c	2014	17f46665df2e0b066b40a3889dbf3f56173e0554	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackEncoder.java/[CN]/HpackEncoder/[MT]/encode(ByteBuffer,HttpField)/body	name = _context . get ( field . getName ( ) ) ;	13	Entry name = _context . get ( field . getName ( ) ) ;	14	noBugFix
one-to-one-chg	cd59d0085ed5f3a224984795a3daf353fd8d1b0c	2014	17f46665df2e0b066b40a3889dbf3f56173e0554	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackEncoder.java/[CN]/HpackEncoder/[MT]/encode(ByteBuffer,HttpField)/body	name = _context . get ( header ) ;	9	Entry name = _context . get ( header ) ;	10	noBugFix
one-to-one-chg	7c5492acad5d69f010d0930587c75a6661132887	2014	48b1f9f3f1e472588b1f4118e8fda101bfe3a1c8	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Stream.java/[CN]/HTTP2Stream/[MT]/getId()/body	return frame . getStreamId ( ) ;	7	return streamId ;	3	noBugFix
one-to-one-chg	f09b81835e9de1aa797853b5537e21cc5998f4fd	2014	20076fcdc517c428f331f83490f435f2219465c5	2014	jetty-http2_http2-client_src_test_java_org_eclipse_jetty_http2_client_StreamResetTest.java/[CN]/StreamResetTest/[MT]/testStreamReceivingResetIsRemoved()/body	stream . getSession ( ) . reset ( resetFrame , Callback . Adapter . INSTANCE ) ;	17	stream . reset ( resetFrame , Callback . Adapter . INSTANCE ) ;	13	noBugFix
one-to-one-chg	f09b81835e9de1aa797853b5537e21cc5998f4fd	2014	20076fcdc517c428f331f83490f435f2219465c5	2014	jetty-http2_http2-client_src_test_java_org_eclipse_jetty_http2_client_StreamResetTest.java/[CN]/StreamResetTest/[MT]/testStreamResetDoesNotCloseConnection()/body	stream 1 . getSession ( ) . reset ( resetFrame , Callback . Adapter . INSTANCE ) ;	18	stream 1 . reset ( resetFrame , Callback . Adapter . INSTANCE ) ;	14	noBugFix
one-to-one-chg	4f4c3604a299440d40d6269ec04210594c0931f4	2014	20076fcdc517c428f331f83490f435f2219465c5	2014	jetty-http2_http2-client_src_test_java_org_eclipse_jetty_http2_client_StreamResetTest.java/[CN]/StreamResetTest/[MT]/testStreamSendingResetIsRemoved()/body	stream . getSession ( ) . reset ( resetFrame , resetCallback ) ;	13	stream . reset ( resetFrame , resetCallback ) ;	9	noBugFix
one-to-one-chg	67fd213263ec05984adc6218898c2ba93c809aae	2014	20076fcdc517c428f331f83490f435f2219465c5	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Stream.java/[CN]/HTTP2Stream/[MT]/onIdleExpired(TimeoutException)/body	session . reset ( new ResetFrame ( getId ( ) , ErrorCodes . CANCEL_STREAM_ERROR ) , disconnectOnFailure ) ;	19	reset ( new ResetFrame ( getId ( ) , ErrorCodes . CANCEL_STREAM_ERROR ) , disconnectOnFailure ) ;	17	noBugFix
one-to-one-chg	e15a87f4993d44042a7ac8d7264b71486c3419fe	2014	caaa7c508c3e89645a449f8797a2aa5500ea3df8	2014	jetty-server_src_main_java_org_eclipse_jetty_server_handler_RequestLogHandler.java/[CN]/RequestLogHandler/[MT]/handle(String,Request,HttpServletRequest,HttpServletResponse)/body	if ( ! response . isCommitted ( ) ) response . setStatus ( 5 0 0 ) ;	18	if ( ! response . isCommitted ( ) & & ! baseRequest . getHttpChannelState ( ) . isAsync ( ) ) response . setStatus ( 5 0 0 ) ;	30	noBugFix
one-to-one-chg	7db7620c3656c89b70868e584445248838795233	2014	2a25402de0a12ca41d85dc95fa365dbd70a4a086	2014	jetty-servlet_src_main_java_org_eclipse_jetty_servlet_ServletHolder.java/[CN]/ServletHolder/[MT]/doStart()/body	if ( _initOnStartup ) setInitParameter ( jspFile , _forcedPath ) ;	11	setInitParameter ( jspFile , _forcedPath ) ;	7	noBugFix
one-to-one-chg	bfda3620f3a7500f7999eccaf2bb384d3605a7b6	2014	bfe83c765e045fc0d0b4a33c267dc0d32e25a7eb	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[CN]/InputStreamWritingCB/[MT]/onCompleteFailure(Throwable)/body	terminate ( x ) ;	5	abort ( x ) ;	5	noBugFix
one-to-one-chg	bfda3620f3a7500f7999eccaf2bb384d3605a7b6	2014	bfe83c765e045fc0d0b4a33c267dc0d32e25a7eb	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[CN]/ReadableByteChannelWritingCB/[MT]/onCompleteFailure(Throwable)/body	terminate ( x ) ;	5	abort ( x ) ;	5	noBugFix
one-to-one-chg	bfda3620f3a7500f7999eccaf2bb384d3605a7b6	2014	bfe83c765e045fc0d0b4a33c267dc0d32e25a7eb	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[MT]/closed()/body	terminate ( x ) ;	5	abort ( x ) ;	5	noBugFix
one-to-one-chg	bfda3620f3a7500f7999eccaf2bb384d3605a7b6	2014	bfe83c765e045fc0d0b4a33c267dc0d32e25a7eb	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[MT]/sendContent(ByteBuffer,Callback)/body	terminate ( x ) ;	5	abort ( x ) ;	5	noBugFix
one-to-one-chg	bfda3620f3a7500f7999eccaf2bb384d3605a7b6	2014	bfe83c765e045fc0d0b4a33c267dc0d32e25a7eb	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[MT]/sendContent(HttpContent)/body	terminate ( failure ) ;	5	abort ( failure ) ;	5	noBugFix
one-to-one-chg	bfda3620f3a7500f7999eccaf2bb384d3605a7b6	2014	bfe83c765e045fc0d0b4a33c267dc0d32e25a7eb	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[MT]/sendContent(HttpContent,Callback)/body	terminate ( th ) ;	5	abort ( th ) ;	5	noBugFix
one-to-one-chg	bfda3620f3a7500f7999eccaf2bb384d3605a7b6	2014	bfe83c765e045fc0d0b4a33c267dc0d32e25a7eb	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[MT]/sendContent(InputStream)/body	terminate ( failure ) ;	5	abort ( failure ) ;	5	noBugFix
one-to-one-chg	bfda3620f3a7500f7999eccaf2bb384d3605a7b6	2014	bfe83c765e045fc0d0b4a33c267dc0d32e25a7eb	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[MT]/sendContent(ReadableByteChannel)/body	terminate ( failure ) ;	5	abort ( failure ) ;	5	noBugFix
one-to-one-chg	bfda3620f3a7500f7999eccaf2bb384d3605a7b6	2014	bfe83c765e045fc0d0b4a33c267dc0d32e25a7eb	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[MT]/write(ByteBuffer,boolean)/body	terminate ( failure ) ;	5	abort ( failure ) ;	5	noBugFix
one-to-one-chg	0acee9851f3853883960edc91ebca6dd3ddc3c51	2014	a573430840e28c3d3a759cf2916e50f12fec91f1	2014	jetty-servlets_src_main_java_org_eclipse_jetty_servlets_PushCacheFilter.java/[CN]/PushCacheFilter/[MT]/doFilter(ServletRequest,ServletResponse,FilterChain)/body	LOG . debug ( PUSH {} , request . getRequestURI ( ) ) ;	14	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( PUSH {} , request . getRequestURI ( ) ) ;	22	noBugFix
one-to-one-chg	7db7620c3656c89b70868e584445248838795233	2014	49a32eb1b0da23229441cd2f199ec57caab46cbc	2014	jetty-servlet_src_main_java_org_eclipse_jetty_servlet_ServletHolder.java/[CN]/ServletHolder/[MT]/doStart()/body	if ( _initOnStartup ) setInitParameter ( jspFile , _forcedPath ) ;	11	setInitParameter ( jspFile , _forcedPath ) ;	7	noBugFix
one-to-one-chg	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	8d2efaf7eb3c8cb901d83bb19041f35ea770d6f6	2014	jetty-server_src_main_java_org_eclipse_jetty_server_NegotiatingServerConnection.java/[CN]/NegotiatingServerConnection/[MT]/onFillable()/body	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} application selected protocol '{}', but no correspondent {} has been configured , this , protocol , ConnectionFactory . class . getName ( ) ) ;	38	LOG . info ( {} application selected protocol '{}', but no correspondent {} has been configured , this , protocol , ConnectionFactory . class . getName ( ) ) ;	30	noBugFix
one-to-one-chg	24cda181142c44414c912d61777c92378318fb5b	2014	ec79a6f88ebdcd9f18953ffd29febc57720f691a	2014	jetty-http2_http2-server_src_test_java_org_eclipse_jetty_http2_server_Http2Server.java/[CN]/Http2Server/[MT]/main(String)/body	context . addServlet ( DefaultServlet . class , / ) ;	11	context . addServlet ( DefaultServlet . class , / ) . setInitParameter ( maxCacheSize , 81920 ) ;	18	noBugFix
one-to-one-chg	5c7f3e7c0d41831f59b58bf183c3c3066a2ebabb	2014	a906aaa266352e19afff373fe353a8810532b95d	2014	jetty-io_src_main_java_org_eclipse_jetty_io_SelectorManager.java/[CN]/SelectorManager/[CN]/ManagedSelector/[MT]/run()/body	while ( isStopping ( ) ) runChanges ( ) ;	10	while ( isStopping ( ) ) select ( ) ;	10	noBugFix
one-to-one-chg	5ed1a9dfb4b335728d9f13a6d90ef9d526fb14d5	2014	31e448ffd677d9360c4132a63b08fe53c860cf7c	2014	jetty-http_src_test_java_org_eclipse_jetty_http_HttpGeneratorServerHTTPTest.java/[CN]/HttpGeneratorServerHTTPTest/[CN]/Result/[MT]/build(int,HttpGenerator,String,String,String,int)/body	HttpGenerator . ResponseInfo info = null ;	7	MetaData . Response info = null ;	7	noBugFix
one-to-one-chg	5ed1a9dfb4b335728d9f13a6d90ef9d526fb14d5	2014	31e448ffd677d9360c4132a63b08fe53c860cf7c	2014	jetty-http_src_test_java_org_eclipse_jetty_http_HttpGeneratorServerHTTPTest.java/[CN]/HttpGeneratorServerHTTPTest/[CN]/Result/[MT]/build(int,HttpGenerator,String,String,String,int)/body	info = new HttpGenerator . ResponseInfo ( HttpVersion . fromVersion ( version ) , _fields , _contentLength , _code , reason , _head ) ;	25	info = new MetaData . Response ( HttpVersion . fromVersion ( version ) , _code , reason , _fields , _contentLength ) ;	23	noBugFix
one-to-one-chg	7ce6aee3042f12258aee68cc5837d876bc27f96f	2014	31e448ffd677d9360c4132a63b08fe53c860cf7c	2014	jetty-http_src_test_java_org_eclipse_jetty_http_HttpGeneratorServerTest.java/[CN]/HttpGeneratorServerTest/[MT]/testConnectionKeepAliveWithAdditionalCustomValue()/body	ResponseInfo info = new ResponseInfo ( HttpVersion . HTTP_ 1 _ 0 , fields , null , 2 0 0 , OK , false ) ;	26	MetaData . Response info = new MetaData . Response ( HttpVersion . HTTP_ 1 _ 0 , 2 0 0 , OK , fields , null ) ;	28	noBugFix
one-to-one-chg	eaf374fa582e07f6d49184b09d72dfe84d7ace1e	2014	e3bda4efbefa2370d7d9b594aa97dc60a2b37235	2014	jetty-server_src_main_java_org_eclipse_jetty_server_AbstractNCSARequestLog.java/[CN]/AbstractNCSARequestLog/[MT]/log(Request,int,long)/body	buf . append ( request . getHttpURI ( ) . toString ( ) ) ;	15	append ( buf , request . getHttpURI ( ) . toString ( ) ) ;	15	noBugFix
one-to-one-chg	653cb32ede499319eec9a27e8392ca2e39064e3d	2014	214246061edb44f89e963a2fd692662126c67b34	2014	jetty-start_src_main_java_org_eclipse_jetty_start_Main.java/[CN]/Main/[MT]/start(StartArgs)/body	System . err . println ( MKDIR:  + baseHome . toShortForm ( file ) ) ;	16	StartLog . log ( MKDIR , baseHome . toShortForm ( file ) ) ;	14	noBugFix
one-to-one-chg	0d70ae87b25d9d088a7db1b704a3a00265258988	2014	214246061edb44f89e963a2fd692662126c67b34	2014	jetty-start_src_main_java_org_eclipse_jetty_start_StartLog.java/[CN]/StartLog/[MT]/info(String,Object)/body	err . printf ( INFO:  + format + %n , args ) ;	13	log ( INFO , format , args ) ;	9	noBugFix
one-to-one-chg	0d70ae87b25d9d088a7db1b704a3a00265258988	2014	214246061edb44f89e963a2fd692662126c67b34	2014	jetty-start_src_main_java_org_eclipse_jetty_start_StartLog.java/[CN]/StartLog/[MT]/warn(String,Object)/body	err . printf ( WARNING:  + format + %n , args ) ;	13	log ( WARNING , format , args ) ;	9	noBugFix
one-to-one-chg	005b5136535cf4154d8bf585f603fad486a75bc8	2014	9bd0ce1938ede1b44ae580e66e0f688a1912b1d4	2014	jetty-start_src_main_java_org_eclipse_jetty_start_graph_Graph.java/[CN]/Graph/[MT]/selectNode(Predicate,Selection)/body	System . err . println ( err ) ;	9	StartLog . warn ( err . toString ( ) ) ;	11	noBugFix
one-to-one-chg	005b5136535cf4154d8bf585f603fad486a75bc8	2014	9bd0ce1938ede1b44ae580e66e0f688a1912b1d4	2014	jetty-start_src_main_java_org_eclipse_jetty_start_graph_Graph.java/[CN]/Graph/[MT]/selectNode(String,Selection)/body	System . err . println ( err ) ;	9	StartLog . warn ( err . toString ( ) ) ;	11	noBugFix
one-to-one-chg	0d1fca545c053315ba56c27e3b2dff27de226715	2014	07e87f0ecfc17cb0fda6c24df8803961b34e6df0	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannel.java/[CN]/HttpChannel/[MT]/handleException(Throwable)/body	_transport . abort ( ) ;	6	abort ( ) ;	4	noBugFix
one-to-one-chg	07e87f0ecfc17cb0fda6c24df8803961b34e6df0	2014	d3763e0d1ca9a749286b5a6c402b0f525a113c8a	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpConnection.java/[CN]/HttpConnection/[MT]/completed()/body	_channel . getRequest ( ) . getHttpInput ( ) . consumeAll ( ) ;	14	if ( ! _channel . getRequest ( ) . getHttpInput ( ) . consumeAll ( ) ) _channel . abort ( ) ;	23	noBugFix
one-to-one-chg	bec34b460fc370d10b3bc92bee5a09a1787c6f8f	2014	dfe9dc3115c148e6f8a47034fda5e2f62d1dbc9d	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpFields.java/[CN]/HttpFields/[MT]/getFieldNamesCollection()/body	final Set < String > list = new HashSet < > ( _size ) ;	15	final Set < String > set = new HashSet < > ( _size ) ;	15	noBugFix
one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[CN]/Accept/[MT]/run()/body	SelectorManager . LOG . debug ( x ) ;	9	LOG . debug ( x ) ;	7	noBugFix
one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[CN]/Acceptor/[MT]/run()/body	if ( SelectorManager . LOG . isDebugEnabled ( ) ) SelectorManager . LOG . debug ( {} acceptor={} , this , key ) ;	24	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} acceptor={} , this , key ) ;	20	noBugFix
one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[CN]/Acceptor/[MT]/run()/body	SelectorManager . LOG . warn ( x ) ;	9	LOG . warn ( x ) ;	7	noBugFix
one-to-one-chg	cdd2b0a9d21c9154f046b4ee939c6c0e9ab01509	2014	3b34423b17be8b7787ede0689b3bc94e0670ba22	2014	jetty-io_src_main_java_org_eclipse_jetty_io_ManagedSelector.java/[CN]/ManagedSelector/[CN]/ConnectTimeout/[MT]/run()/body	if ( SelectorManager . LOG . isDebugEnabled ( ) ) SelectorManager . LOG . debug ( Channel {} timed out while connecting, closing it , channel ) ;	28	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Channel {} timed out while connecting, closing it , channel ) ;	24	noBugFix
