one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	aebab6919cece28bc32fd3daa2cc8a135cd84aee	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/proceed(HttpExchange,Throwable)/body	if ( ! updateSenderState ( current , SenderState . IDLE ) ) throw new IllegalStateException ( ) ;	18	if ( ! updateSenderState ( current , SenderState . IDLE ) ) throw illegalSenderState ( current ) ;	18	noBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	aebab6919cece28bc32fd3daa2cc8a135cd84aee	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/send(HttpExchange)/body	if ( ! updateSenderState ( SenderState . IDLE , newSenderState ) ) throw new IllegalStateException ( ) ;	18	if ( ! updateSenderState ( SenderState . IDLE , newSenderState ) ) throw illegalSenderState ( SenderState . IDLE ) ;	20	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testBadDoubleRef()/body	copyTestDir ( usecases/home , home ) ;	7	TestEnv . copyTestDir ( usecases/home , home ) ;	9	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testBadDoubleRef()/body	makeFile ( base , start.ini , jetty.host=127.0.0.1 , --extra-start-dir= + common . getAbsolutePath ( ) ) ;	17	TestEnv . makeFile ( base , start.ini , jetty.host=127.0.0.1 , --extra-start-dir= + common . getAbsolutePath ( ) ) ;	19	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testCommandLine_1Extra()/body	copyTestDir ( usecases/home , home ) ;	7	TestEnv . copyTestDir ( usecases/home , home ) ;	9	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testCommandLine_1Extra()/body	makeFile ( common , start.ini , jetty.port=8080 ) ;	9	TestEnv . makeFile ( common , start.ini , jetty.port=8080 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testCommandLine_1Extra()/body	makeFile ( base , start.ini , jetty.host=127.0.0.1 ) ;	9	TestEnv . makeFile ( base , start.ini , jetty.host=127.0.0.1 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testCommandLine_1Extra_FromCompoundProp()/body	copyTestDir ( usecases/home , home ) ;	7	TestEnv . copyTestDir ( usecases/home , home ) ;	9	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testCommandLine_1Extra_FromCompoundProp()/body	makeFile ( common , start.ini , jetty.port=8080 ) ;	9	TestEnv . makeFile ( common , start.ini , jetty.port=8080 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testCommandLine_1Extra_FromCompoundProp()/body	makeFile ( base , start.ini , jetty.host=127.0.0.1 ) ;	9	TestEnv . makeFile ( base , start.ini , jetty.host=127.0.0.1 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testCommandLine_1Extra_FromPropPrefix()/body	copyTestDir ( usecases/home , home ) ;	7	TestEnv . copyTestDir ( usecases/home , home ) ;	9	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testCommandLine_1Extra_FromPropPrefix()/body	makeFile ( common , start.ini , jetty.port=8080 ) ;	9	TestEnv . makeFile ( common , start.ini , jetty.port=8080 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testCommandLine_1Extra_FromPropPrefix()/body	makeFile ( base , start.ini , jetty.host=127.0.0.1 ) ;	9	TestEnv . makeFile ( base , start.ini , jetty.host=127.0.0.1 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testCommandLine_1Extra_FromSimpleProp()/body	copyTestDir ( usecases/home , home ) ;	7	TestEnv . copyTestDir ( usecases/home , home ) ;	9	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testCommandLine_1Extra_FromSimpleProp()/body	makeFile ( common , start.ini , jetty.port=8080 ) ;	9	TestEnv . makeFile ( common , start.ini , jetty.port=8080 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testCommandLine_1Extra_FromSimpleProp()/body	makeFile ( base , start.ini , jetty.host=127.0.0.1 ) ;	9	TestEnv . makeFile ( base , start.ini , jetty.host=127.0.0.1 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testNoExtras()/body	copyTestDir ( usecases/home , home ) ;	7	TestEnv . copyTestDir ( usecases/home , home ) ;	9	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testNoExtras()/body	makeFile ( base , start.ini , jetty.host=127.0.0.1 ) ;	9	TestEnv . makeFile ( base , start.ini , jetty.host=127.0.0.1 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommon()/body	copyTestDir ( usecases/home , home ) ;	7	TestEnv . copyTestDir ( usecases/home , home ) ;	9	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommon()/body	makeFile ( base , start.ini , jetty.host=127.0.0.1 , --extra-start-dir= + common . getAbsolutePath ( ) ) ;	17	TestEnv . makeFile ( base , start.ini , jetty.host=127.0.0.1 , --extra-start-dir= + common . getAbsolutePath ( ) ) ;	19	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonAndCorp()/body	copyTestDir ( usecases/home , home ) ;	7	TestEnv . copyTestDir ( usecases/home , home ) ;	9	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonAndCorp()/body	makeFile ( base , start.ini , jetty.host=127.0.0.1 , --extra-start-dir= + common . getAbsolutePath ( ) , --extra-start-dir= + corp . getAbsolutePath ( ) ) ;	25	TestEnv . makeFile ( base , start.ini , jetty.host=127.0.0.1 , --extra-start-dir= + common . getAbsolutePath ( ) , --extra-start-dir= + corp . getAbsolutePath ( ) ) ;	27	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp()/body	copyTestDir ( usecases/home , home ) ;	7	TestEnv . copyTestDir ( usecases/home , home ) ;	9	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp()/body	makeFile ( corp , start.ini , jetty.port=9090 ) ;	9	TestEnv . makeFile ( corp , start.ini , jetty.port=9090 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp()/body	makeFile ( common , start.ini , --extra-start-dir= + corp . getAbsolutePath ( ) , jetty.port=8080 ) ;	17	TestEnv . makeFile ( common , start.ini , --extra-start-dir= + corp . getAbsolutePath ( ) , jetty.port=8080 ) ;	19	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp()/body	makeFile ( base , start.ini , jetty.host=127.0.0.1 , --extra-start-dir= + common . getAbsolutePath ( ) ) ;	17	TestEnv . makeFile ( base , start.ini , jetty.host=127.0.0.1 , --extra-start-dir= + common . getAbsolutePath ( ) ) ;	19	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_CmdLineProp()/body	copyTestDir ( usecases/home , home ) ;	7	TestEnv . copyTestDir ( usecases/home , home ) ;	9	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_CmdLineProp()/body	makeFile ( corp , start.ini , jetty.port=9090 ) ;	9	TestEnv . makeFile ( corp , start.ini , jetty.port=9090 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_CmdLineProp()/body	makeFile ( common , start.ini , --extra-start-dir= + corp . getAbsolutePath ( ) , jetty.port=8080 ) ;	17	TestEnv . makeFile ( common , start.ini , --extra-start-dir= + corp . getAbsolutePath ( ) , jetty.port=8080 ) ;	19	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_CmdLineProp()/body	makeFile ( base , start.ini , jetty.host=127.0.0.1 , --extra-start-dir= + common . getAbsolutePath ( ) ) ;	17	TestEnv . makeFile ( base , start.ini , jetty.host=127.0.0.1 , --extra-start-dir= + common . getAbsolutePath ( ) ) ;	19	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_CmdLineRef()/body	copyTestDir ( usecases/home , home ) ;	7	TestEnv . copyTestDir ( usecases/home , home ) ;	9	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_CmdLineRef()/body	makeFile ( devops , start.ini , --module=logging , jetty.port=2222 ) ;	11	TestEnv . makeFile ( devops , start.ini , --module=logging , jetty.port=2222 ) ;	13	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_CmdLineRef()/body	makeFile ( corp , start.ini , jetty.port=9090 ) ;	9	TestEnv . makeFile ( corp , start.ini , jetty.port=9090 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_CmdLineRef()/body	makeFile ( common , start.ini , --extra-start-dir= + corp . getAbsolutePath ( ) , jetty.port=8080 ) ;	17	TestEnv . makeFile ( common , start.ini , --extra-start-dir= + corp . getAbsolutePath ( ) , jetty.port=8080 ) ;	19	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_CmdLineRef()/body	makeFile ( base , start.ini , jetty.host=127.0.0.1 , --extra-start-dir= + common . getAbsolutePath ( ) ) ;	17	TestEnv . makeFile ( base , start.ini , jetty.host=127.0.0.1 , --extra-start-dir= + common . getAbsolutePath ( ) ) ;	19	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_FromSimpleProps()/body	copyTestDir ( usecases/home , home ) ;	7	TestEnv . copyTestDir ( usecases/home , home ) ;	9	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_FromSimpleProps()/body	makeFile ( corp , start.ini , jetty.port=9090 ) ;	9	TestEnv . makeFile ( corp , start.ini , jetty.port=9090 ) ;	11	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_FromSimpleProps()/body	makeFile ( common , start.ini , my.corp= + corp . getAbsolutePath ( ) , --extra-start-dir=${my.corp} , jetty.port=8080 ) ;	19	TestEnv . makeFile ( common , start.ini , my.corp= + corp . getAbsolutePath ( ) , --extra-start-dir=${my.corp} , jetty.port=8080 ) ;	21	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_ExtraStartTest.java/[CN]/ExtraStartTest/[MT]/testRefCommonRefCorp_FromSimpleProps()/body	makeFile ( base , start.ini , jetty.host=127.0.0.1 , my.common= + common . getAbsolutePath ( ) , --extra-start-dir=${my.common} ) ;	19	TestEnv . makeFile ( base , start.ini , jetty.host=127.0.0.1 , my.common= + common . getAbsolutePath ( ) , --extra-start-dir=${my.common} ) ;	21	noBugFix
one-to-one-chg	a9c01d3607517cac89718e906a8da50d8ebf91c4	2014	eff78efe3cb65a495e013ba7ebf0ac7e083c2cc6	2014	jetty-start_src_main_java_org_eclipse_jetty_start_BaseHome.java/[CN]/BaseHome/[MT]/getBaseDir()/body	return baseDir . getDir ( ) . toFile ( ) ;	11	return baseDir . toFile ( ) ;	7	noBugFix
one-to-one-chg	a9c01d3607517cac89718e906a8da50d8ebf91c4	2014	eff78efe3cb65a495e013ba7ebf0ac7e083c2cc6	2014	jetty-start_src_main_java_org_eclipse_jetty_start_BaseHome.java/[CN]/BaseHome/[MT]/getHomeDir()/body	return homeDir . getDir ( ) . toFile ( ) ;	11	return homeDir . toFile ( ) ;	7	noBugFix
one-to-one-chg	a9c01d3607517cac89718e906a8da50d8ebf91c4	2014	eff78efe3cb65a495e013ba7ebf0ac7e083c2cc6	2014	jetty-start_src_main_java_org_eclipse_jetty_start_BaseHome.java/[CN]/BaseHome/[MT]/isBaseDifferent()/body	return homeDir . getDir ( ) . compareTo ( baseDir . getDir ( ) ) ! = 0 ;	19	return homeDir . compareTo ( baseDir ) ! = 0 ;	11	noBugFix
one-to-one-chg	a9c01d3607517cac89718e906a8da50d8ebf91c4	2014	eff78efe3cb65a495e013ba7ebf0ac7e083c2cc6	2014	jetty-start_src_main_java_org_eclipse_jetty_start_BaseHome.java/[CN]/BaseHome/[MT]/setBaseDir(Path)/body	this . baseDir . setDir ( dir ) ;	9	this . baseDir = dir . toAbsolutePath ( ) ;	10	noBugFix
one-to-one-chg	a9c01d3607517cac89718e906a8da50d8ebf91c4	2014	eff78efe3cb65a495e013ba7ebf0ac7e083c2cc6	2014	jetty-start_src_main_java_org_eclipse_jetty_start_BaseHome.java/[CN]/BaseHome/[MT]/setHomeDir(Path)/body	this . homeDir . setDir ( dir ) ;	9	this . homeDir = dir . toAbsolutePath ( ) ;	10	noBugFix
one-to-one-chg	dfbe5c92c633bc9ba35da165599ca3e0bd19b634	2014	eff78efe3cb65a495e013ba7ebf0ac7e083c2cc6	2014	jetty-start_src_main_java_org_eclipse_jetty_start_FS.java/[CN]/FS/[MT]/isValidDirectory(Path)/body	LinkOption lopts [ ] = new LinkOption [ 0 ] ;	11	LinkOption lopts [ ] = NO_LINK_OPTIONS ;	7	noBugFix
one-to-one-chg	cf430665b5d978db0b22b03b9aeb72b5f8568b5f	2014	eff78efe3cb65a495e013ba7ebf0ac7e083c2cc6	2014	jetty-start_src_main_java_org_eclipse_jetty_start_Modules.java/[CN]/Modules/[MT]/registerParentsIfMissing(BaseHome,StartArgs,Module)/body	File file = basehome . getFile ( modules/ + name + .mod ) ;	14	Path file = basehome . getPath ( modules/ + name + .mod ) ;	14	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	8f733169f5113cad1032a204f2b4422b0ba75d8b	2014	jetty-start_src_main_java_org_eclipse_jetty_start_config_CommandLineConfigSource.java/[CN]/CommandLineConfigSource/[MT]/getId()/body	return CMD_LINE_SOURCE ;	3	return ORIGIN_CMD_LINE ;	3	noBugFix
one-to-one-chg	dfbe5c92c633bc9ba35da165599ca3e0bd19b634	2014	8f733169f5113cad1032a204f2b4422b0ba75d8b	2014	jetty-start_src_test_java_org_eclipse_jetty_start_PathFinderTest.java/[CN]/PathFinderTest/[MT]/testFindInis()/body	Path homePath = homeDir . toPath ( ) ;	9	Path homePath = homeDir . toPath ( ) . toAbsolutePath ( ) ;	13	noBugFix
one-to-one-chg	5ecf564dfac72b675e740864289cc5336cd15110	2014	dc3362ba3c1dded62f8434d1418f0c6bbcc8ef17	2014	jetty-start_src_main_java_org_eclipse_jetty_start_StartIni.java/[CN]/StartIni/[MT]/init()/body	basedir = getFile ( ) . getParentFile ( ) . toPath ( ) . toAbsolutePath ( ) ;	18	basedir = getFile ( ) . getParent ( ) . toAbsolutePath ( ) ;	14	noBugFix
one-to-one-chg	7c8c45c3979ad790adbc8cd6c70b37b290c6f8d9	2014	1185febb7456a3a07c10d84eb1be6578ae0df82a	2014	jetty-proxy_src_test_java_org_eclipse_jetty_proxy_ProxyServletTest.java/[CN]/ProxyServletTest/[MT]/testTransparentProxyWithoutPrefix()/body	ProxyServlet . Transparent proxyServlet = new ProxyServlet . Transparent ( ) ;	12	proxyServlet = new ProxyServlet . Transparent ( ) ;	9	noBugFix
one-to-one-chg	8cc9d71e20053f6aa4d360ba08d4d3e0738bd833	2014	87c5b30d1cc4f878c44f089a4b3d05aaa121bbad	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[MT]/run()/body	_writeListener . onError ( e ) ;	7	_onError = e ;	4	noBugFix
one-to-one-chg	2e261b75d6dd749b5ea354e16750c64b81faa42c	2014	1c97fd3c4224360d532972279bd1b69de1aff66b	2014	jetty-client_src_main_java_org_eclipse_jetty_client_util_BufferingResponseListener.java/[CN]/BufferingResponseListener/[MT]/onContent(Response,ByteBuffer)/body	int requiredCapacity = buffer . capacity ( ) + length ;	11	int requiredCapacity = buffer = = null ? 0 : buffer . capacity ( ) + length ;	18	noBugFix
one-to-one-chg	7db7620c3656c89b70868e584445248838795233	2014	8fb9baace16e05ab8f534170e65b54b820cfb50f	2014	jetty-servlet_src_main_java_org_eclipse_jetty_servlet_ServletHolder.java/[CN]/ServletHolder/[MT]/getJspPackagePrefix()/body	String jspPackageName = ( String ) getServletHandler ( ) . getServletContext ( ) . getAttribute ( JSP_GENERATED_PACKAGE_NAME ) ;	19	String jspPackageName = ( String ) getServletHandler ( ) . getServletContext ( ) . getInitParameter ( JSP_GENERATED_PACKAGE_NAME ) ;	19	noBugFix
one-to-one-chg	5eeda38f0af1ba5606465a1899c21c91a20eacc1	2014	8bf0fee80b83538d66ddc7b9be496a9a1ffbd4a0	2014	jetty-fcgi_fcgi-server_src_main_java_org_eclipse_jetty_fcgi_server_HttpTransportOverFCGI.java/[CN]/HttpTransportOverFCGI/[MT]/send(ByteBuffer,boolean,Callback)/body	Generator . Result result = generator . generateResponseContent ( request , BufferUtil . EMPTY_BUFFER , lastContent , aborted , callback ) ;	22	Generator . Result result = generateResponseContent ( BufferUtil . EMPTY_BUFFER , true , callback ) ;	16	noBugFix
one-to-one-chg	5eeda38f0af1ba5606465a1899c21c91a20eacc1	2014	8bf0fee80b83538d66ddc7b9be496a9a1ffbd4a0	2014	jetty-fcgi_fcgi-server_src_main_java_org_eclipse_jetty_fcgi_server_HttpTransportOverFCGI.java/[CN]/HttpTransportOverFCGI/[MT]/send(ByteBuffer,boolean,Callback)/body	Generator . Result result = generator . generateResponseContent ( request , content , lastContent , aborted , callback ) ;	20	Generator . Result result = generateResponseContent ( content , lastContent , callback ) ;	14	noBugFix
one-to-one-chg	a405454276c1943fe0edd0812eb47411a8d4703c	2014	9e1cac33d07591f82d47c4d83538df8cc986151a	2014	jetty-proxy_src_main_java_org_eclipse_jetty_proxy_AsyncProxyServlet.java/[CN]/AsyncProxyServlet/[MT]/onResponseContent(HttpServletRequest,HttpServletResponse,Response,byte[],int,int,Callback)/body	writeListener = new StreamWriter ( request , proxyResponse ) ;	10	writeListener = newWriteListener ( request , proxyResponse ) ;	9	noBugFix
one-to-one-chg	1e524f378ee77962a84c2b5efafe717078a5465d	2014	5e3e0930e0725830d69c035c79f3878aabe6c14a	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpParser.java/[CN]/HttpParser/[MT]/parseNext(ByteBuffer)/body	throw new BadMessage ( null , too much data after closed ) ;	13	throw new IllegalStateException ( too much data after closed ) ;	11	noBugFix
one-to-one-chg	1e524f378ee77962a84c2b5efafe717078a5465d	2014	5e3e0930e0725830d69c035c79f3878aabe6c14a	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannelState.java/[CN]/HttpChannelState/[MT]/handling()/body	return Action . IO_WAIT ;	5	return Action . WAIT ;	5	noBugFix
one-to-one-chg	df152d59053c742f35656573091fd3e6d8cbbb0f	2014	953655af3171ea90f89277b940c3146a35517dc0	2014	jetty-hpack_src_test_java_org_eclipse_jetty_hpack_NBitIntegerTest.java/[CN]/NBitIntegerTest/[MT]/testEncodeExampleD_1_1()/body	NBitInteger . encode 5 ( buf , 1 0 ) ;	11	NBitInteger . encode ( buf , 5 , 1 0 ) ;	12	noBugFix
one-to-one-chg	df152d59053c742f35656573091fd3e6d8cbbb0f	2014	953655af3171ea90f89277b940c3146a35517dc0	2014	jetty-hpack_src_test_java_org_eclipse_jetty_hpack_NBitIntegerTest.java/[CN]/NBitIntegerTest/[MT]/testEncodeExampleD_1_2()/body	NBitInteger . encode 5 ( buf , 1 3 3 7 ) ;	13	NBitInteger . encode ( buf , 5 , 1 3 3 7 ) ;	14	noBugFix
one-to-one-chg	df152d59053c742f35656573091fd3e6d8cbbb0f	2014	953655af3171ea90f89277b940c3146a35517dc0	2014	jetty-hpack_src_test_java_org_eclipse_jetty_hpack_NBitIntegerTest.java/[CN]/NBitIntegerTest/[MT]/testEncodeExampleD_1_3()/body	NBitInteger . encode 8 ( buf , 4 2 ) ;	11	NBitInteger . encode ( buf , 8 , 4 2 ) ;	12	noBugFix
one-to-one-chg	a7e5963dfa5011cb04f40529d97b5ebd92b2b0c7	2014	21d8435541e14aef298684e2b2e7b03ad2268684	2014	jetty-http2_src_main_java_org_eclipse_jetty_http2_parser_DataBodyParser.java/[CN]/DataBodyParser/[MT]/reset()/body	headerParser . reset ( ) ;	6	super . reset ( ) ;	6	noBugFix
one-to-one-chg	21d8435541e14aef298684e2b2e7b03ad2268684	2014	81538c9b5943b90cce1651fc324709a727b3dad0	2014	jetty-http2_src_main_java_org_eclipse_jetty_http2_parser_BodyParser.java/[CN]/BodyParser/[MT]/isEndStream()/body	return headerParser . isEndStream ( ) ;	7	return headerParser . hasFlag ( 0 x 1 ) ;	10	noBugFix
