one-to-one-chg	46f6b1dc1a39d10b278e73d8d81125f702914688	2014	87b651e05716268f26293859448e1ff234cb63e3	2014	contrib_views_slider_src_test_java_org_apache_ambari_view_slider_rest_client_SliderAppMasterClientTest.java/[CN]/SliderAppMasterClientTest/[MT]/testSliderClientClassAvailability()/body	client . addJmxProperties ( jmxProperties , categories , relevantMetric ) ;	11	SliderAppJmxHelper . addJmxPropertiesFromBeans ( jmxProperties , categories , metrics ) ;	11	noBugFix
one-to-one-chg	c860f02409bef9e99cf50877fd5a126e19d4dec2	2014	1811749d41d7c1afa86d4ac143d6129c06867a2d	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_entities_ViewInstanceDataEntityPK.java/[CN]/ViewInstanceDataEntityPK/[MT]/equals(Object)/body	return this . viewName . equals ( that . viewName ) & & this . viewInstanceName . equals ( that . viewInstanceName ) & & this . name . equals ( that . name ) ;	36	return this . viewName . equals ( that . viewName ) & & this . viewInstanceName . equals ( that . viewInstanceName ) & & this . name . equals ( that . name ) & & this . user . equals ( that . user ) ;	48	noBugFix
one-to-one-chg	c860f02409bef9e99cf50877fd5a126e19d4dec2	2014	1811749d41d7c1afa86d4ac143d6129c06867a2d	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_entities_ViewInstanceDataEntityPK.java/[CN]/ViewInstanceDataEntityPK/[MT]/hashCode()/body	return 3 1 * viewName . hashCode ( ) + viewInstanceName . hashCode ( ) + name . hashCode ( ) ;	22	return 3 1 * viewName . hashCode ( ) + viewInstanceName . hashCode ( ) + name . hashCode ( ) + user . hashCode ( ) ;	28	noBugFix
one-to-one-chg	c860f02409bef9e99cf50877fd5a126e19d4dec2	2014	1811749d41d7c1afa86d4ac143d6129c06867a2d	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_entities_ViewInstanceEntity.java/[CN]/ViewInstanceEntity/[MT]/putProperty(String,String)/body	removeInstanceData ( key ) ;	5	removeProperty ( key ) ;	5	noBugFix
one-to-one-chg	167e9c47f5463d28bb8e66bed382c9bcdd386d48	2014	977fad85aba1facb2c7bc5606858a645b46b7b6b	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_nagios_NagiosPropertyProvider.java/[CN]/NagiosPropertyProvider/[MT]/init(Injector)/body	for ( String str : ignores . split ( , ) ) IGNORABLE_FOR_SERVICES . add ( str ) ;	19	Collections . addAll ( IGNORABLE_FOR_SERVICES , COMMA_PATTERN . split ( ignores ) ) ;	14	noBugFix
one-to-one-chg	167e9c47f5463d28bb8e66bed382c9bcdd386d48	2014	977fad85aba1facb2c7bc5606858a645b46b7b6b	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_nagios_NagiosPropertyProvider.java/[CN]/NagiosPropertyProvider/[MT]/init(Injector)/body	for ( String str : ignores . split ( , ) ) IGNORABLE_FOR_HOSTS . add ( str ) ;	19	Collections . addAll ( IGNORABLE_FOR_HOSTS , COMMA_PATTERN . split ( ignores ) ) ;	14	noBugFix
one-to-one-chg	0b1e791f374a2376c4d28330c85d7f34424b5d21	2014	c2ae82ff7c05bf740cebd71f38c4bca7d36ae491	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_BlueprintResourceProvider.java/[CN]/BlueprintResourceProvider/[MT]/deleteResources(Predicate)/body	dao . removeByName ( blueprintName ) ;	7	blueprintDAO . removeByName ( blueprintName ) ;	7	noBugFix
one-to-one-chg	953d108682aaffb15900cbc38fcceabae2e478c3	2014	c2ae82ff7c05bf740cebd71f38c4bca7d36ae491	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_BlueprintResourceProvider.java/[CN]/BlueprintResourceProvider/[MT]/getResources(Request,Predicate)/body	BlueprintEntity entity = dao . findByName ( name ) ;	10	BlueprintEntity entity = blueprintDAO . findByName ( name ) ;	10	noBugFix
one-to-one-chg	953d108682aaffb15900cbc38fcceabae2e478c3	2014	c2ae82ff7c05bf740cebd71f38c4bca7d36ae491	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_BlueprintResourceProvider.java/[CN]/BlueprintResourceProvider/[MT]/getResources(Request,Predicate)/body	results = dao . findAll ( ) ;	8	results = blueprintDAO . findAll ( ) ;	8	noBugFix
one-to-one-chg	953d108682aaffb15900cbc38fcceabae2e478c3	2014	c2ae82ff7c05bf740cebd71f38c4bca7d36ae491	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_BlueprintResourceProvider.java/[CN]/BlueprintResourceProvider/[MT]/init(BlueprintDAO,Gson,AmbariMetaInfo)/body	dao = blueprintDAO ;	4	blueprintDAO = dao ;	4	noBugFix
one-to-one-chg	85af4765f70ef2ffee823af00ce13555f187f2bb	2014	c2ae82ff7c05bf740cebd71f38c4bca7d36ae491	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_ClusterResourceProvider.java/[CN]/ClusterResourceProvider/[MT]/processBlueprintCreate(Map<String,Object>)/body	BlueprintEntity blueprint = getBlueprint ( blueprintName ) ;	8	BlueprintEntity blueprint = getExistingBlueprint ( blueprintName ) ;	8	noBugFix
one-to-one-chg	c860f02409bef9e99cf50877fd5a126e19d4dec2	2014	2603f04ca6f2ac587a9b45dd06466da316fb65f4	2014	ambari-server_src_main_java_org_apache_ambari_server_view_ViewRegistry.java/[CN]/ViewRegistry/[MT]/installViewInstance(ViewInstanceEntity)/body	instanceDAO . create ( instanceEntity ) ;	7	instanceDAO . merge ( instanceEntity ) ;	7	noBugFix
one-to-one-chg	ea93db0170f1928815d8f2a56a78fc62a9836aca	2014	2603f04ca6f2ac587a9b45dd06466da316fb65f4	2014	ambari-server_src_main_java_org_apache_ambari_server_view_ViewRegistry.java/[CN]/ViewRegistry/[MT]/readViewArchives(Configuration)/body	instanceDefinitions . addAll ( persistView ( viewDefinition ) ) ;	10	syncView ( viewDefinition , instanceDefinitions ) ;	7	noBugFix
one-to-one-chg	fe725b8fc5cb176d5c42857b7982345ccc4e7797	2014	2603f04ca6f2ac587a9b45dd06466da316fb65f4	2014	ambari-server_src_test_java_org_apache_ambari_server_view_ViewRegistryTest.java/[CN]/ViewRegistryTest/[MT]/testInstallViewInstance()/body	viewInstanceDAO . create ( viewInstanceEntity ) ;	7	expect ( viewInstanceDAO . merge ( viewInstanceEntity ) ) . andReturn ( null ) ;	15	noBugFix
one-to-one-chg	b59202cee0db9446af5ab6d87ba53c1c0b245c0f	2014	2603f04ca6f2ac587a9b45dd06466da316fb65f4	2014	ambari-server_src_test_java_org_apache_ambari_server_view_ViewRegistryTest.java/[CN]/ViewRegistryTest/[MT]/testReadViewArchives()/body	vDAO . create ( capture ( captureViewEntity ) ) ;	10	expect ( vDAO . merge ( capture ( captureViewEntity ) ) ) . andReturn ( null ) ;	18	noBugFix
one-to-one-chg	fe725b8fc5cb176d5c42857b7982345ccc4e7797	2014	2603f04ca6f2ac587a9b45dd06466da316fb65f4	2014	ambari-server_src_test_java_org_apache_ambari_server_view_ViewRegistryTest.java/[CN]/ViewRegistryTest/[MT]/testUpdateViewInstance()/body	viewInstanceDAO . create ( viewInstanceEntity ) ;	7	expect ( viewInstanceDAO . merge ( viewInstanceEntity ) ) . andReturn ( null ) ;	15	noBugFix
one-to-one-chg	fe725b8fc5cb176d5c42857b7982345ccc4e7797	2014	2603f04ca6f2ac587a9b45dd06466da316fb65f4	2014	ambari-server_src_test_java_org_apache_ambari_server_view_ViewRegistryTest.java/[CN]/ViewRegistryTest/[MT]/testUpdateViewInstance_invalid()/body	viewInstanceDAO . create ( viewInstanceEntity ) ;	7	expect ( viewInstanceDAO . merge ( viewInstanceEntity ) ) . andReturn ( null ) ;	15	noBugFix
one-to-one-chg	4f655577a1cd6272de160414959ad2b05bd8e446	2014	8aab0dc2330712db86fb5fbdd40825ff690ec602	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_nagios_NagiosPropertyProvider.java/[CN]/NagiosPropertyProvider/[MT]/populateAlerts(String)/body	return new ArrayList < NagiosAlert > ( ) ;	9	return results ;	3	noBugFix
one-to-one-chg	35acd316fc46b28ca4bb29aeddce2d00d952149e	2014	8aab0dc2330712db86fb5fbdd40825ff690ec602	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_nagios_NagiosPropertyProvider.java/[CN]/NagiosPropertyProvider/[MT]/populateAlerts(String)/body	return alerts . alerts ;	5	return results ;	3	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_persistence_LocalKeyValueStorage.java/[CN]/LocalKeyValueStorage/[MT]/getConfig()/body	throw new WebServiceException ( msg ) ;	7	throw new MisconfigurationFormattedException ( dataworker.storagePath ) ;	7	noBugFix
one-to-one-chg	9a32593a1e8363df93f6743c37d0964b990ba106	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/getTempletonApi()/body	api = new TempletonApi ( context . getProperties ( ) . get ( dataworker.webhcat.url ) , getTempletonUser ( ) , getTempletonUser ( ) , context ) ;	27	api = connectToTempletonApi ( context ) ;	7	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/submitJob(PigJob)/body	throw new WebServiceException ( Can't copy source file from  + job . getSourceFile ( ) +  to  + newPigScriptPath ) ;	21	throw new ServiceFormattedException ( Can't copy source file from  + job . getSourceFile ( ) +  to  + newPigScriptPath ) ;	21	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/submitJob(PigJob)/body	throw new WebServiceException ( Can't create/copy source file:  + e . toString ( ) , e ) ;	18	throw new ServiceFormattedException ( Can't create/copy source file:  + e . toString ( ) , e ) ;	18	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/submitJob(PigJob)/body	throw new WebServiceException ( Can't create/copy source file:  + e . toString ( ) , e ) ;	18	throw new ServiceFormattedException ( Can't create/copy source file:  + e . toString ( ) , e ) ;	18	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/submitJob(PigJob)/body	throw new WebServiceException ( Can't copy pig script file from  + job . getPigScript ( ) +  to  + newPigScriptPath ) ;	22	throw new ServiceFormattedException ( Can't copy pig script file from  + job . getPigScript ( ) +  to  + newPigScriptPath ) ;	22	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/submitJob(PigJob)/body	throw new WebServiceException ( Can't create/copy pig script file:  + e . toString ( ) , e ) ;	19	throw new ServiceFormattedException ( Can't create/copy pig script file:  + e . toString ( ) , e ) ;	19	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/submitJob(PigJob)/body	throw new WebServiceException ( Can't create/copy pig script file:  + e . toString ( ) , e ) ;	19	throw new ServiceFormattedException ( Can't create/copy pig script file:  + e . toString ( ) , e ) ;	19	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/submitJob(PigJob)/body	throw new WebServiceException ( Can't copy python udf script file from  + job . getPythonScript ( ) +  to  + newPythonScriptPath ) ;	23	throw new ServiceFormattedException ( Can't copy python udf script file from  + job . getPythonScript ( ) +  to  + newPythonScriptPath ) ;	23	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/submitJob(PigJob)/body	throw new WebServiceException ( Can't create/copy python udf file:  + e . toString ( ) , e ) ;	19	throw new ServiceFormattedException ( Can't create/copy python udf file:  + e . toString ( ) , e ) ;	19	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/submitJob(PigJob)/body	throw new WebServiceException ( Can't create/copy python udf file:  + e . toString ( ) , e ) ;	19	throw new ServiceFormattedException ( Can't create/copy python udf file:  + e . toString ( ) , e ) ;	19	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/submitJob(PigJob)/body	throw new WebServiceException ( Can't create params file:  + e . toString ( ) , e ) ;	18	throw new ServiceFormattedException ( Can't create params file:  + e . toString ( ) , e ) ;	18	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/submitJob(PigJob)/body	throw new WebServiceException ( Can't create params file:  + e . toString ( ) , e ) ;	18	throw new ServiceFormattedException ( Can't create params file:  + e . toString ( ) , e ) ;	18	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobResourceManager.java/[CN]/JobResourceManager/[MT]/submitJob(PigJob)/body	throw new WebServiceException ( msg , templetonBadResponse ) ;	9	throw new ServiceFormattedException ( msg , templetonBadResponse ) ;	9	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobService.java/[CN]/JobService/[MT]/getJob(String)/body	return Response . status ( 4 0 4 ) . build ( ) ;	14	throw new NotFoundFormattedException ( itemNotFound . getMessage ( ) , itemNotFound ) ;	13	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobService.java/[CN]/JobService/[MT]/jobExitCode(HttpHeaders,UriInfo,String,String,Long)/body	return Response . ok ( No such job ) . status ( 4 0 4 ) . build ( ) ;	21	throw new NotFoundFormattedException ( Job with id ' + jobId + ' not found , null ) ;	18	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobService.java/[CN]/JobService/[MT]/killJob(String)/body	return Response . status ( 4 0 4 ) . build ( ) ;	14	throw new NotFoundFormattedException ( itemNotFound . getMessage ( ) , itemNotFound ) ;	13	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_jobs_JobService.java/[CN]/JobService/[MT]/runJob(PigJobRequest,HttpServletResponse,UriInfo)/body	return Response . status ( 4 0 4 ) . build ( ) ;	14	throw new NotFoundFormattedException ( Job not found , null ) ;	11	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_scripts_ScriptResourceManager.java/[CN]/ScriptResourceManager/[MT]/createDefaultScriptFile(PigScript)/body	throw new WebServiceException ( msg ) ;	7	throw new MisconfigurationFormattedException ( dataworker.scripts.path ) ;	7	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_scripts_ScriptResourceManager.java/[CN]/ScriptResourceManager/[MT]/createDefaultScriptFile(PigScript)/body	throw new WebServiceException ( Error in creation, during clean up:  + itemNotFound . toString ( ) , itemNotFound ) ;	20	throw new ServiceFormattedException ( Error in creation, during clean up:  + itemNotFound . toString ( ) , itemNotFound ) ;	20	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_scripts_ScriptResourceManager.java/[CN]/ScriptResourceManager/[MT]/createDefaultScriptFile(PigScript)/body	throw new WebServiceException ( Error in creation:  + e . toString ( ) , e ) ;	17	throw new ServiceFormattedException ( Error in creation:  + e . toString ( ) , e ) ;	17	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_scripts_ScriptResourceManager.java/[CN]/ScriptResourceManager/[MT]/createDefaultScriptFile(PigScript)/body	throw new WebServiceException ( Error in creation, during clean up:  + itemNotFound . toString ( ) , itemNotFound ) ;	20	throw new ServiceFormattedException ( Error in creation, during clean up:  + itemNotFound . toString ( ) , itemNotFound ) ;	20	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	22afaca417207e72098dbc33a62c877da4869391	2014	contrib_views_pig_src_main_java_org_apache_ambari_view_pig_resources_scripts_ScriptResourceManager.java/[CN]/ScriptResourceManager/[MT]/createDefaultScriptFile(PigScript)/body	throw new WebServiceException ( Error in creation:  + e . toString ( ) , e ) ;	17	throw new ServiceFormattedException ( Error in creation:  + e . toString ( ) , e ) ;	17	noBugFix
one-to-one-chg	1811749d41d7c1afa86d4ac143d6129c06867a2d	2014	e9031cd26dc15c4f6cf4ec005978a6ccfe1de11a	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_entities_ViewInstanceDataEntityPK.java/[CN]/ViewInstanceDataEntityPK/[MT]/equals(Object)/body	return this . viewName . equals ( that . viewName ) & & this . viewInstanceName . equals ( that . viewInstanceName ) & & this . name . equals ( that . name ) & & this . user . equals ( that . user ) ;	48	return name . equals ( that . name ) & & user . equals ( that . user ) & & viewInstanceId . equals ( that . viewInstanceId ) ;	30	noBugFix
one-to-one-chg	486d77a8cf1898450f64683247a2f884bea0dbdf	2014	af46c442c8bcdd37aa5221127ffedd9dd9ef0cb0	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_entities_HostComponentDesiredStateEntity.java/[CN]/HostComponentDesiredStateEntity/[MT]/isRestartRequired()/body	return restartRequired ;	3	return restartRequired = = 0 ? false : true ;	10	noBugFix
one-to-one-chg	486d77a8cf1898450f64683247a2f884bea0dbdf	2014	af46c442c8bcdd37aa5221127ffedd9dd9ef0cb0	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_entities_HostComponentDesiredStateEntity.java/[CN]/HostComponentDesiredStateEntity/[MT]/setRestartRequired(boolean)/body	this . restartRequired = restartRequired ;	6	this . restartRequired = ( restartRequired = = false ? 0 : 1 ) ;	15	noBugFix
one-to-one-chg	1811749d41d7c1afa86d4ac143d6129c06867a2d	2014	c857b374f4d3ca322ba69e1ddff1eff61e63ebd8	2014	ambari-server_src_main_java_org_apache_ambari_server_view_ViewContextImpl.java/[CN]/ViewContextImpl/[MT]/getUsername()/body	return viewInstanceEntity . getUsername ( ) ;	7	return viewInstanceEntity ! = null ? viewInstanceEntity . getUsername ( ) : null ;	14	noBugFix
one-to-one-chg	4855e4409111efc77b3397dc00f59fa93da5e355	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_AbstractProviderModule.java/[CN]/AbstractProviderModule/[MT]/getDesiredConfigMap(String,String,String,Map<String,String[]>)/body	Map < String , String > evalutedProperties = null ;	10	Map < String , String > evaluatedProperties = null ;	10	noBugFix
one-to-one-chg	92baf547ccbac3bb4b4a51f1bd56b14a7a290177	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_ClusterControllerImpl.java/[CN]/ClusterControllerImpl/[MT]/getResourceIterable(Type,Request,Predicate)/body	return getResources ( type , request , predicate , null , null ) . getIterable ( ) ;	18	return getPageResponse ( type , request , predicate , null , null ) . getIterable ( ) ;	18	noBugFix
one-to-one-chg	92baf547ccbac3bb4b4a51f1bd56b14a7a290177	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterControllerImplTest.java/[CN]/ClusterControllerImplTest/[MT]/testGetResourcesPageFromOffset()/body	PageResponse pageResponse = controller . getResources ( Resource . Type . Host , request , null , pageRequest , null ) ;	22	PageResponse pageResponse = controller . getPageResponse ( Resource . Type . Host , request , null , pageRequest , null ) ;	22	noBugFix
one-to-one-chg	92baf547ccbac3bb4b4a51f1bd56b14a7a290177	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterControllerImplTest.java/[CN]/ClusterControllerImplTest/[MT]/testGetResourcesPageFromOffset()/body	pageResponse = controller . getResources ( Resource . Type . Host , request , null , pageRequest , null ) ;	21	pageResponse = controller . getPageResponse ( Resource . Type . Host , request , null , pageRequest , null ) ;	21	noBugFix
one-to-one-chg	92baf547ccbac3bb4b4a51f1bd56b14a7a290177	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterControllerImplTest.java/[CN]/ClusterControllerImplTest/[MT]/testGetResourcesPageFromStart()/body	PageResponse pageResponse = controller . getResources ( Resource . Type . Host , request , null , pageRequest , null ) ;	22	PageResponse pageResponse = controller . getPageResponse ( Resource . Type . Host , request , null , pageRequest , null ) ;	22	noBugFix
one-to-one-chg	92baf547ccbac3bb4b4a51f1bd56b14a7a290177	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterControllerImplTest.java/[CN]/ClusterControllerImplTest/[MT]/testGetResourcesPageFromStart()/body	pageResponse = controller . getResources ( Resource . Type . Host , request , null , pageRequest , null ) ;	21	pageResponse = controller . getPageResponse ( Resource . Type . Host , request , null , pageRequest , null ) ;	21	noBugFix
one-to-one-chg	92baf547ccbac3bb4b4a51f1bd56b14a7a290177	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterControllerImplTest.java/[CN]/ClusterControllerImplTest/[MT]/testGetResourcesPageToEnd()/body	PageResponse pageResponse = controller . getResources ( Resource . Type . Host , request , null , pageRequest , null ) ;	22	PageResponse pageResponse = controller . getPageResponse ( Resource . Type . Host , request , null , pageRequest , null ) ;	22	noBugFix
one-to-one-chg	92baf547ccbac3bb4b4a51f1bd56b14a7a290177	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterControllerImplTest.java/[CN]/ClusterControllerImplTest/[MT]/testGetResourcesPageToEnd()/body	pageResponse = controller . getResources ( Resource . Type . Host , request , null , pageRequest , null ) ;	21	pageResponse = controller . getPageResponse ( Resource . Type . Host , request , null , pageRequest , null ) ;	21	noBugFix
one-to-one-chg	92baf547ccbac3bb4b4a51f1bd56b14a7a290177	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterControllerImplTest.java/[CN]/ClusterControllerImplTest/[MT]/testGetResourcesPageToOffset()/body	PageResponse pageResponse = controller . getResources ( Resource . Type . Host , request , null , pageRequest , null ) ;	22	PageResponse pageResponse = controller . getPageResponse ( Resource . Type . Host , request , null , pageRequest , null ) ;	22	noBugFix
one-to-one-chg	92baf547ccbac3bb4b4a51f1bd56b14a7a290177	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterControllerImplTest.java/[CN]/ClusterControllerImplTest/[MT]/testGetResourcesPageToOffset()/body	pageResponse = controller . getResources ( Resource . Type . Host , request , null , pageRequest , null ) ;	21	pageResponse = controller . getPageResponse ( Resource . Type . Host , request , null , pageRequest , null ) ;	21	noBugFix
one-to-one-chg	92baf547ccbac3bb4b4a51f1bd56b14a7a290177	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterControllerImplTest.java/[CN]/ClusterControllerImplTest/[MT]/testGetResourcesSortedByMultiProperty()/body	Iterable < Resource > iterable = controller . getResources ( Resource . Type . Host , request , null , null , sortRequest ) . getIterable ( ) ;	29	Iterable < Resource > iterable = controller . getPageResponse ( Resource . Type . Host , request , null , null , sortRequest ) . getIterable ( ) ;	29	noBugFix
one-to-one-chg	92baf547ccbac3bb4b4a51f1bd56b14a7a290177	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterControllerImplTest.java/[CN]/ClusterControllerImplTest/[MT]/testGetResourcesSortedByProperty()/body	Iterable < Resource > iterable = controller . getResources ( Resource . Type . Host , request , null , null , sortRequest ) . getIterable ( ) ;	29	Iterable < Resource > iterable = controller . getPageResponse ( Resource . Type . Host , request , null , null , sortRequest ) . getIterable ( ) ;	29	noBugFix
one-to-one-chg	92baf547ccbac3bb4b4a51f1bd56b14a7a290177	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterControllerImplTest.java/[CN]/ClusterControllerImplTest/[MT]/testGetResourcesSortedByProperty()/body	iterable = controller . getResources ( Resource . Type . Host , request , null , null , sortRequest ) . getIterable ( ) ;	25	iterable = controller . getPageResponse ( Resource . Type . Host , request , null , null , sortRequest ) . getIterable ( ) ;	25	noBugFix
one-to-one-chg	4612c0672ac08fd66b5345ebc087b11f79b24dc0	2014	4ee02e8313c1a7e70ad791eb5d2102385a561b27	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterControllerImplTest.java/[CN]/ClusterControllerImplTest/[MT]/testGetResourcesSortedWithPredicateWithItemsTotal()/body	PageResponse pageResponse = controller . getResources ( Resource . Type . Host , request , predicate , pageRequest , sortRequest ) ;	22	PageResponse pageResponse = controller . getPageResponse ( Resource . Type . Host , request , predicate , pageRequest , sortRequest ) ;	22	noBugFix
